%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539543706141851802,0.0,0.0,0.0,0.0,0.0,0.0
1539543706150926183,0.0,0.0,0.0,0.0,0.0,0.0
1539543706164120223,0.0,0.0,0.0,0.0,0.0,0.0
1539543706170800695,0.0,0.0,0.0,0.0,0.0,0.0
1539543706181043333,0.0,0.0,0.0,0.0,0.0,0.0
1539543706191208030,0.0,0.0,0.0,0.0,0.0,0.0
1539543706203978081,0.0,0.0,0.0,0.0,0.0,0.0
1539543706210631353,0.0,0.0,0.0,0.0,0.0,0.0
1539543706220583135,0.0,0.0,0.0,0.0,0.0,0.0
1539543706230519321,0.0,0.0,0.0,0.0,0.0,0.0
1539543706240428459,0.0,0.0,0.0,0.0,0.0,0.0
1539543706250962621,0.0,0.0,0.0,0.0,0.0,0.0
1539543706262088270,0.0,0.0,0.0,0.0,0.0,0.0
1539543706271297953,0.0,0.0,0.0,0.0,0.0,0.0
1539543706281895810,0.0,0.0,0.0,0.0,0.0,0.0
1539543706291229378,0.0,0.0,0.0,0.0,0.0,0.0
1539543706300897722,0.0,0.0,0.0,0.0,0.0,0.0
1539543706311021321,0.0,0.0,0.0,0.0,0.0,0.0
1539543706321499767,0.0,0.0,0.0,0.0,0.0,0.0
1539543706331412230,0.0,0.0,0.0,0.0,0.0,0.0
1539543706341297045,0.0,0.0,0.0,0.0,0.0,0.0
1539543706350846237,0.0,0.0,0.0,0.0,0.0,0.0
1539543706360540438,0.0,0.0,0.0,0.0,0.0,0.0
1539543706370520204,0.0,0.0,0.0,0.0,0.0,0.0
1539543706381233369,0.0,0.0,0.0,0.0,0.0,0.0
1539543706394919170,0.0,0.0,0.0,0.0,0.0,0.0
1539543706401711720,0.0,0.0,0.0,0.0,0.0,0.0
1539543706412092524,0.0,0.0,0.0,0.0,0.0,0.0
1539543706421069778,0.0,0.0,0.0,0.0,0.0,0.0
1539543706431326643,0.0,0.0,0.0,0.0,0.0,0.0
1539543706441359176,0.0,0.0,0.0,0.0,0.0,0.0
1539543706451014351,0.0,0.0,0.0,0.0,0.0,0.0
1539543706460692789,0.0,0.0,0.0,0.0,0.0,0.0
1539543706470927611,0.0,0.0,0.0,0.0,0.0,0.0
1539543706481415899,0.0,0.0,0.0,0.0,0.0,0.0
1539543706491019770,0.0,0.0,0.0,0.0,0.0,0.0
1539543706500929778,0.0,0.0,0.0,0.0,0.0,0.0
1539543706511573507,0.0,0.0,0.0,0.0,0.0,0.0
1539543706521892306,0.0,0.0,0.0,0.0,0.0,0.0
1539543706530831626,0.0,0.0,0.0,0.0,0.0,0.0
1539543706540870635,0.0,0.0,0.0,0.0,0.0,0.0
1539543706550670866,0.0,0.0,0.0,0.0,0.0,0.0
1539543706561014441,0.0,0.0,0.0,0.0,0.0,0.0
1539543706570717391,0.0,0.0,0.0,0.0,0.0,0.0
1539543706580701213,0.0,0.0,0.0,0.0,0.0,0.0
1539543706591040970,0.0,0.0,0.0,0.0,0.0,0.0
1539543706600704469,0.0,0.0,0.0,0.0,0.0,0.0
1539543706611300587,0.0,0.0,0.0,0.0,0.0,0.0
