%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539537765552902202,0.0,0.0,0.0,0.0,0.0,0.0
1539537765652948036,0.0,0.0,0.0,0.0,0.0,0.0
1539537765753017019,0.0,0.0,0.0,0.0,0.0,0.0
1539537765853039630,0.0,0.0,0.0,0.0,0.0,0.0
1539537765953632170,0.0,0.0,0.0,0.0,0.0,0.0
1539537766052941536,0.0,0.0,0.0,0.0,0.0,0.0
1539537766152976855,0.0,0.0,0.0,0.0,0.0,0.0
1539537766253100682,0.0,0.0,0.0,0.0,0.0,0.0
1539537766352985714,0.0,0.0,0.0,0.0,0.0,0.0
1539537766453507417,0.0,0.0,0.0,0.0,0.0,0.0
1539537766553159389,0.0,0.0,0.0,0.0,0.0,0.0
1539537766652857884,0.0,0.0,0.0,0.0,0.0,0.0
1539537766753055714,0.0,0.0,0.0,0.0,0.0,0.0
1539537766853043281,0.0,0.0,0.0,0.0,0.0,0.0
1539537766952934096,0.0,0.0,0.0,0.0,0.0,0.0
1539537767053312808,0.0,0.0,0.0,0.0,0.0,0.0
1539537767152980967,0.0,0.0,0.0,0.0,0.0,0.0
1539537767253201085,0.0,0.0,0.0,0.0,0.0,0.0
1539537767353034489,0.0,0.0,0.0,0.0,0.0,0.0
1539537767452829165,0.0,0.0,0.0,0.0,0.0,0.0
1539537767553044891,0.0,0.0,0.0,0.0,0.0,0.0
1539537767652924184,0.0,0.0,0.0,0.0,0.0,0.0
1539537767753186370,0.0,0.0,0.0,0.0,0.0,0.0
1539537767852931659,0.0,0.0,0.0,0.0,0.0,0.0
1539537767952899094,0.0,0.0,0.0,0.0,0.0,0.0
1539537768052927212,0.0,0.0,0.0,0.0,0.0,0.0
1539537768153138773,0.0,0.0,0.0,0.0,0.0,0.0
1539537768253471783,0.0,0.0,0.0,0.0,0.0,0.0
1539537768353155920,0.0,0.0,0.0,0.0,0.0,0.0
1539537768452884928,0.0,0.0,0.0,0.0,0.0,0.0
1539537768553052020,0.0,0.0,0.0,0.0,0.0,0.0
1539537768653621799,0.0,0.0,0.0,0.0,0.0,0.0
1539537768752997715,0.0,0.0,0.0,0.0,0.0,0.0
1539537768852860848,0.0,0.0,0.0,0.0,0.0,0.0
1539537768952982234,0.0,0.0,0.0,0.0,0.0,0.0
1539537769053197326,0.0,0.0,0.0,0.0,0.0,0.0
1539537769152910163,0.0,0.0,0.0,0.0,0.0,0.0
1539537769252866617,0.0,0.0,0.0,0.0,0.0,0.0
1539537769353031948,0.0,0.0,0.0,0.0,0.0,0.0
1539537769452932704,0.0,0.0,0.0,0.0,0.0,0.0
1539537769552888073,0.0,0.0,0.0,0.0,0.0,0.0
1539537769652973139,0.0,0.0,0.0,0.0,0.0,0.0
1539537769752967993,0.0,0.0,0.0,0.0,0.0,0.0
1539537769854587581,0.0,0.0,0.0,0.0,0.0,0.0
1539537769953135496,0.0,0.0,0.0,0.0,0.0,0.0
1539537770052859288,0.0,0.0,0.0,0.0,0.0,0.0
1539537770153009805,0.0,0.0,0.0,0.0,0.0,0.0
1539537770252982212,0.0,0.0,0.0,0.0,0.0,0.0
1539537770353090458,0.0,0.0,0.0,0.0,0.0,0.0
1539537770453057017,0.0,0.0,0.0,0.0,0.0,0.0
1539537770552834712,0.0,0.0,0.0,0.0,0.0,0.0
1539537770652963186,0.0,0.0,0.0,0.0,0.0,0.0
1539537770752920646,0.0,0.0,0.0,0.0,0.0,0.0
1539537770853335264,0.0,0.0,0.0,0.0,0.0,0.0
1539537770952997806,0.0,0.0,0.0,0.0,0.0,0.0
1539537771053369212,0.0,0.0,0.0,0.0,0.0,0.0
1539537771153066649,0.0,0.0,0.0,0.0,0.0,0.0
1539537771253011870,0.0,0.0,0.0,0.0,0.0,0.0
1539537771353024648,0.0,0.0,0.0,0.0,0.0,0.0
1539537771452866396,0.0,0.0,0.0,0.0,0.0,0.0
1539537771552941827,0.0,0.0,0.0,0.0,0.0,0.0
1539537771653648188,0.0,0.0,0.0,0.0,0.0,0.0
1539537771753017302,0.0,0.0,0.0,0.0,0.0,0.0
1539537771852903526,0.0,0.0,0.0,0.0,0.0,0.0
1539537771953014453,0.0,0.0,0.0,0.0,0.0,0.0
1539537772052955608,0.0,0.0,0.0,0.0,0.0,0.0
1539537772153207523,0.0,0.0,0.0,0.0,0.0,0.0
1539537772253148211,0.0,0.0,0.0,0.0,0.0,0.0
1539537772356180963,0.0,0.0,0.0,0.0,0.0,0.0
1539537772452997186,0.0,0.0,0.0,0.0,0.0,0.0
1539537772552908321,0.0,0.0,0.0,0.0,0.0,0.0
1539537772653174811,0.0,0.0,0.0,0.0,0.0,0.0
1539537772752891499,0.0,0.0,0.0,0.0,0.0,0.0
1539537772853073691,0.0,0.0,0.0,0.0,0.0,0.0
1539537772952996160,0.0,0.0,0.0,0.0,0.0,0.0
1539537773053373987,0.0,0.0,0.0,0.0,0.0,0.0
1539537773153019917,0.0,0.0,0.0,0.0,0.0,0.0
1539537773253004324,0.0,0.0,0.0,0.0,0.0,0.0
1539537773353005875,0.0,0.0,0.0,0.0,0.0,0.0
1539537773453626364,0.0,0.0,0.0,0.0,0.0,0.0
1539537773553014393,0.0,0.0,0.0,0.0,0.0,0.0
1539537773652961673,0.0,0.0,0.0,0.0,0.0,0.0
1539537773752989841,0.0,0.0,0.0,0.0,0.0,0.0
1539537773852938939,0.0,0.0,0.0,0.0,0.0,0.0
1539537773952993692,0.0,0.0,0.0,0.0,0.0,0.0
1539537774052813867,0.0,0.0,0.0,0.0,0.0,0.0
1539537774153021585,0.0,0.0,0.0,0.0,0.0,0.0
1539537774252906644,0.0,0.0,0.0,0.0,0.0,0.0
1539537774353073510,0.0,0.0,0.0,0.0,0.0,0.0
1539537774453061719,0.0,0.0,0.0,0.0,0.0,0.0
1539537774552845665,0.0,0.0,0.0,0.0,0.0,0.0
1539537774652941902,0.0,0.0,0.0,0.0,0.0,0.0
1539537774753043170,0.0,0.0,0.0,0.0,0.0,0.0
1539537774852990507,0.0,0.0,0.0,0.0,0.0,0.0
1539537774953373720,0.0,0.0,0.0,0.0,0.0,0.0
1539537775053027155,0.0,0.0,0.0,0.0,0.0,0.0
1539537775152956799,0.0,0.0,0.0,0.0,0.0,0.0
1539537775253085939,0.0,0.0,0.0,0.0,0.0,0.0
1539537775353010312,0.0,0.0,0.0,0.0,0.0,0.0
1539537775453008286,0.0,0.0,0.0,0.0,0.0,0.0
1539537775552963314,0.0,0.0,0.0,0.0,0.0,0.0
1539537775653192206,0.0,0.0,0.0,0.0,0.0,0.0
1539537775752937150,0.0,0.0,1.0,0.0,0.0,0.0
1539537775852914107,0.0,0.0,1.0,0.0,0.0,0.0
1539537775952874114,0.0,0.0,0.0,0.0,0.0,0.0
1539537776052930049,0.0,0.0,0.0,0.0,0.0,0.0
1539537776153138168,0.0,0.0,0.0,0.0,0.0,0.0
1539537776252880094,0.0,0.0,0.0,0.0,0.0,0.0
1539537776353014107,0.0,0.0,0.0,0.0,0.0,0.0
1539537776453130699,0.0,0.0,0.0,0.0,0.0,0.0
1539537776553038261,0.0,0.0,0.0,0.0,0.0,0.0
1539537776653068568,0.0,0.0,0.0,0.0,0.0,0.0
1539537776752907128,0.0,0.0,0.0,0.0,0.0,0.0
1539537776852936052,0.0,0.0,0.0,0.0,0.0,0.0
