%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539537946152810925,0.0,0.0,0.0,0.0,0.0,0.0
1539537946253217972,0.0,0.0,0.0,0.0,0.0,0.0
1539537946352940361,0.0,0.0,0.0,0.0,0.0,0.0
1539537946452947487,0.0,0.0,0.0,0.0,0.0,0.0
1539537946552919380,0.0,0.0,0.0,0.0,0.0,0.0
1539537946652935532,0.0,0.0,0.0,0.0,0.0,0.0
1539537946752902716,0.0,0.0,0.0,0.0,0.0,0.0
1539537946852870904,0.0,0.0,0.0,0.0,0.0,0.0
1539537946952998902,0.0,0.0,0.0,0.0,0.0,0.0
1539537947052959696,0.0,0.0,0.0,0.0,0.0,0.0
1539537947152944638,0.0,0.0,0.0,0.0,0.0,0.0
1539537947252876113,0.0,0.0,0.0,0.0,0.0,0.0
1539537947352958792,0.0,0.0,0.0,0.0,0.0,0.0
1539537947453023844,0.0,0.0,0.0,0.0,0.0,0.0
1539537947552936507,0.0,0.0,0.0,0.0,0.0,0.0
1539537947652863143,0.0,0.0,0.0,0.0,0.0,0.0
1539537947752957236,0.0,0.0,0.0,0.0,0.0,0.0
1539537947852815718,0.0,0.0,0.0,0.0,0.0,0.0
1539537947952886348,0.0,0.0,0.0,0.0,0.0,0.0
1539537948052814193,0.0,0.0,0.0,0.0,0.0,0.0
1539537948153013065,0.0,0.0,0.0,0.0,0.0,0.0
1539537948252914275,0.0,0.0,0.0,0.0,0.0,0.0
1539537948352862047,0.0,0.0,0.0,0.0,0.0,0.0
1539537948452850664,0.0,0.0,0.0,0.0,0.0,0.0
1539537948552845765,0.0,0.0,0.0,0.0,0.0,0.0
1539537948652876740,0.0,0.0,0.0,0.0,0.0,0.0
1539537948752929522,0.0,0.0,0.0,0.0,0.0,0.0
1539537948853015462,0.0,0.0,0.0,0.0,0.0,0.0
1539537948952832857,0.0,0.0,0.0,0.0,0.0,0.0
1539537949052955067,0.0,0.0,0.0,0.0,0.0,0.0
1539537949153054897,0.0,0.0,0.0,0.0,0.0,0.0
1539537949252875721,0.0,0.0,0.0,0.0,0.0,0.0
1539537949353137211,0.0,0.0,0.0,0.0,0.0,0.0
1539537949452929421,0.0,0.0,0.0,0.0,0.0,0.0
1539537949552855784,0.0,0.0,0.0,0.0,0.0,0.0
1539537949652989429,0.0,0.0,0.0,0.0,0.0,0.0
1539537949752900792,0.0,0.0,0.0,0.0,0.0,0.0
1539537949852854562,0.0,0.0,0.0,0.0,0.0,0.0
1539537949952816511,0.0,0.0,0.0,0.0,0.0,0.0
1539537950052994509,0.0,0.0,0.0,0.0,0.0,0.0
1539537950152810591,0.0,0.0,0.0,0.0,0.0,0.0
1539537950252834437,0.0,0.0,0.0,0.0,0.0,0.0
1539537950353088095,0.0,0.0,0.0,0.0,0.0,0.0
1539537950453070345,0.0,0.0,0.0,0.0,0.0,0.0
1539537950552973968,0.0,0.0,0.0,0.0,0.0,0.0
1539537950652876511,0.0,0.0,0.0,0.0,0.0,0.0
1539537950753033576,0.0,0.0,0.0,0.0,0.0,0.0
1539537950852942985,0.0,0.0,0.0,0.0,0.0,0.0
1539537950952949408,0.0,0.0,0.0,0.0,0.0,0.0
1539537951052877447,0.0,0.0,0.0,0.0,0.0,0.0
1539537951152933345,0.0,0.0,0.0,0.0,0.0,0.0
1539537951252949029,0.0,0.0,0.0,0.0,0.0,0.0
1539537951353139354,0.0,0.0,0.0,0.0,0.0,0.0
1539537951452898492,0.0,0.0,0.0,0.0,0.0,0.0
1539537951552912633,0.0,0.0,0.0,0.0,0.0,0.0
1539537951652881076,0.0,0.0,0.0,0.0,0.0,0.0
1539537951753066618,0.0,0.0,0.0,0.0,0.0,0.0
1539537951852899070,0.0,0.0,0.0,0.0,0.0,0.0
1539537951952875995,0.0,0.0,0.0,0.0,0.0,0.0
1539537952052828984,0.0,0.0,0.0,0.0,0.0,0.0
1539537952152964988,0.0,0.0,0.0,0.0,0.0,0.0
1539537952252891555,0.0,0.0,0.0,0.0,0.0,0.0
1539537952352893799,0.0,0.0,0.0,0.0,0.0,0.0
1539537952452949156,0.0,0.0,0.0,0.0,0.0,0.0
1539537952552877181,0.0,0.0,0.0,0.0,0.0,0.0
1539537952652898492,0.0,0.0,0.0,0.0,0.0,0.0
1539537952752888542,0.0,0.0,0.0,0.0,0.0,0.0
1539537952852878943,0.0,0.0,0.0,0.0,0.0,0.0
1539537952952943301,0.0,0.0,0.0,0.0,0.0,0.0
1539537953052868793,0.0,0.0,0.0,0.0,0.0,0.0
1539537953152945336,0.0,0.0,0.0,0.0,0.0,0.0
1539537953252873021,0.0,0.0,0.0,0.0,0.0,0.0
1539537953352961817,0.0,0.0,0.0,0.0,0.0,0.0
1539537953452857882,0.0,0.0,0.0,0.0,0.0,0.0
1539537953553033230,0.0,0.0,0.0,0.0,0.0,0.0
1539537953652881854,0.0,0.0,0.0,0.0,0.0,0.0
1539537953752907787,0.0,0.0,0.0,0.0,0.0,0.0
1539537953852926058,0.0,0.0,0.0,0.0,0.0,0.0
1539537953952909139,0.0,0.0,0.0,0.0,0.0,0.0
1539537954052863116,0.0,0.0,0.0,0.0,0.0,0.0
1539537954152956445,0.0,0.0,0.0,0.0,0.0,0.0
1539537954252835761,0.0,0.0,0.0,0.0,0.0,0.0
1539537954353003573,0.0,0.0,0.0,0.0,0.0,0.0
1539537954452921910,0.0,0.0,0.0,0.0,0.0,0.0
1539537954552966941,0.0,0.0,0.0,0.0,0.0,0.0
1539537954652879555,0.0,0.0,0.0,0.0,0.0,0.0
